experiment,split,model_name,sub_i,acc,cohen_kappa,kappa_source,f1_macro,confusion_matrix,metric_source,source_file
ablation,test,SE_MDTCN,10,0.7299999999999999,0.6625,cohen_kappa,0.7281479484222136,"[[15, 2, 2, 1, 0], [1, 18, 0, 1, 0], [0, 1, 15, 2, 2], [0, 4, 1, 14, 1], [1, 0, 3, 5, 11]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,11,0.71,0.6375,cohen_kappa,0.7094183864915572,"[[13, 0, 4, 3, 0], [1, 15, 0, 2, 2], [2, 3, 12, 3, 0], [1, 1, 1, 17, 0], [2, 2, 2, 0, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,12,0.7900000000000001,0.7375,cohen_kappa,0.7927048051211408,"[[15, 1, 2, 1, 1], [0, 17, 1, 2, 0], [0, 1, 16, 2, 1], [0, 1, 3, 14, 2], [0, 0, 1, 2, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,13,0.56,0.4499999999999999,cohen_kappa,0.564621084486706,"[[10, 4, 1, 4, 1], [0, 13, 1, 3, 3], [4, 4, 10, 2, 0], [3, 5, 0, 11, 1], [1, 1, 1, 5, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,14,0.76,0.7,cohen_kappa,0.755993031358885,"[[11, 1, 2, 3, 3], [1, 17, 0, 2, 0], [1, 2, 13, 3, 1], [1, 1, 0, 18, 0], [1, 0, 0, 2, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,0,0.68,0.6,cohen_kappa,0.675472789920829,"[[13, 1, 3, 0, 3], [1, 17, 0, 0, 2], [2, 2, 15, 0, 1], [1, 4, 4, 9, 2], [1, 2, 3, 0, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,1,0.56,0.4499999999999999,cohen_kappa,0.5684072803257862,"[[10, 4, 0, 6, 0], [0, 12, 1, 6, 1], [1, 2, 11, 6, 0], [1, 0, 4, 14, 1], [1, 2, 3, 5, 9]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,2,0.6399999999999999,0.55,cohen_kappa,0.6414511083911328,"[[10, 2, 5, 1, 2], [5, 14, 1, 0, 0], [2, 0, 16, 1, 1], [4, 1, 0, 11, 4], [2, 1, 1, 3, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,3,0.7899999999999999,0.7375,cohen_kappa,0.7879448719620885,"[[13, 0, 0, 7, 0], [0, 19, 0, 0, 1], [0, 4, 13, 2, 1], [3, 0, 0, 16, 1], [0, 1, 1, 0, 18]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,4,0.78,0.725,cohen_kappa,0.7798669302953269,"[[15, 2, 0, 3, 0], [2, 15, 1, 1, 1], [2, 1, 14, 2, 1], [1, 2, 0, 17, 0], [0, 0, 3, 0, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,5,0.6,0.5,cohen_kappa,0.5984220584220583,"[[13, 2, 0, 4, 1], [2, 7, 1, 5, 5], [1, 0, 14, 2, 3], [2, 2, 1, 13, 2], [1, 4, 1, 1, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,6,0.7100000000000001,0.6375,cohen_kappa,0.7105121140912406,"[[13, 5, 1, 1, 0], [3, 14, 1, 1, 1], [3, 0, 15, 0, 2], [4, 1, 2, 12, 1], [0, 1, 1, 1, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,7,0.72,0.65,cohen_kappa,0.7216928729972208,"[[11, 3, 1, 4, 1], [2, 15, 0, 3, 0], [0, 4, 15, 1, 0], [0, 2, 0, 17, 1], [2, 2, 1, 1, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,8,0.74,0.675,cohen_kappa,0.7393941226054007,"[[15, 3, 2, 0, 0], [1, 14, 2, 2, 1], [3, 1, 14, 2, 0], [0, 2, 0, 18, 0], [2, 0, 1, 4, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,9,0.53,0.4125,cohen_kappa,0.5316209743492785,"[[11, 3, 2, 3, 1], [2, 8, 2, 3, 5], [2, 4, 11, 1, 2], [3, 1, 0, 12, 4], [2, 4, 1, 2, 11]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,10,0.6,0.5,cohen_kappa,0.5986910933980821,"[[13, 1, 3, 2, 1], [2, 11, 4, 2, 1], [1, 4, 12, 2, 1], [1, 1, 1, 14, 3], [4, 1, 3, 2, 10]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,11,0.55,0.4375,cohen_kappa,0.5511793217455502,"[[11, 2, 3, 3, 1], [1, 13, 3, 2, 1], [1, 3, 9, 5, 2], [3, 2, 2, 12, 1], [0, 6, 3, 1, 10]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,12,0.6100000000000001,0.5125,cohen_kappa,0.6115425261963757,"[[14, 4, 1, 1, 0], [2, 12, 1, 3, 2], [2, 2, 12, 4, 0], [2, 0, 3, 11, 4], [1, 0, 3, 4, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,13,0.57,0.4625,cohen_kappa,0.5684682472772848,"[[14, 2, 1, 2, 1], [2, 12, 2, 2, 2], [4, 5, 8, 3, 0], [3, 4, 1, 10, 2], [1, 4, 2, 0, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woElectrodeNormalization,14,0.64,0.55,cohen_kappa,0.6364080986331058,"[[8, 4, 1, 5, 2], [3, 11, 0, 4, 2], [0, 2, 13, 5, 0], [0, 1, 2, 16, 1], [0, 0, 1, 3, 16]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,0,0.79,0.7375,cohen_kappa,0.7890024950894515,"[[14, 1, 3, 0, 2], [1, 17, 0, 1, 1], [0, 1, 19, 0, 0], [0, 5, 2, 13, 0], [0, 1, 2, 1, 16]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,1,0.5,0.375,cohen_kappa,0.4872646443058479,"[[11, 2, 3, 3, 1], [3, 6, 6, 2, 3], [0, 3, 13, 4, 0], [0, 0, 5, 14, 1], [3, 1, 2, 8, 6]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,2,0.7699999999999999,0.7125,cohen_kappa,0.7693871169480926,"[[15, 3, 1, 0, 1], [1, 18, 0, 1, 0], [3, 0, 14, 1, 2], [2, 0, 1, 15, 2], [0, 0, 3, 2, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,3,0.76,0.7,cohen_kappa,0.7592811296534018,"[[16, 0, 0, 3, 1], [0, 16, 2, 1, 1], [0, 2, 16, 0, 2], [3, 1, 1, 13, 2], [1, 2, 1, 1, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,4,0.82,0.775,cohen_kappa,0.8182226987105036,"[[17, 1, 1, 1, 0], [1, 13, 2, 2, 2], [0, 2, 16, 1, 1], [1, 0, 1, 18, 0], [0, 0, 2, 0, 18]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,5,0.6,0.5,cohen_kappa,0.5938867668279432,"[[10, 1, 4, 4, 1], [3, 8, 5, 3, 1], [0, 3, 13, 4, 0], [1, 1, 0, 17, 1], [2, 1, 2, 3, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,6,0.7000000000000001,0.625,cohen_kappa,0.6975431109443111,"[[15, 3, 0, 2, 0], [3, 14, 0, 2, 1], [3, 1, 13, 1, 2], [0, 4, 3, 11, 2], [0, 1, 2, 0, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,7,0.8099999999999999,0.7625,cohen_kappa,0.8067458066607245,"[[12, 4, 2, 1, 1], [1, 17, 1, 1, 0], [0, 2, 17, 0, 1], [1, 0, 1, 17, 1], [1, 0, 0, 1, 18]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,8,0.74,0.675,cohen_kappa,0.7319003803214329,"[[19, 0, 0, 1, 0], [1, 17, 1, 1, 0], [3, 1, 15, 0, 1], [2, 2, 1, 13, 2], [0, 5, 2, 3, 10]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,9,0.47,0.3375,cohen_kappa,0.4693344941069916,"[[11, 1, 0, 2, 6], [5, 7, 1, 4, 3], [5, 2, 8, 2, 3], [3, 3, 0, 12, 2], [2, 4, 3, 2, 9]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,10,0.6599999999999999,0.575,cohen_kappa,0.6605673171753716,"[[15, 3, 2, 0, 0], [3, 13, 3, 0, 1], [0, 3, 14, 1, 2], [2, 3, 1, 12, 2], [1, 1, 3, 3, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,11,0.67,0.5875,cohen_kappa,0.6714030114030114,"[[14, 2, 3, 1, 0], [1, 14, 0, 2, 3], [0, 4, 12, 3, 1], [2, 1, 3, 14, 0], [2, 3, 2, 0, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,12,0.7300000000000001,0.6625,cohen_kappa,0.7336375131857611,"[[14, 2, 2, 1, 1], [4, 14, 2, 0, 0], [1, 1, 16, 2, 0], [1, 0, 4, 14, 1], [1, 0, 3, 1, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,13,0.6300000000000001,0.5375,cohen_kappa,0.6340567327409432,"[[13, 2, 1, 3, 1], [1, 13, 0, 6, 0], [4, 0, 10, 4, 2], [2, 3, 1, 13, 1], [2, 1, 1, 2, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woSpatialFilter,14,0.78,0.725,cohen_kappa,0.7783794785812024,"[[11, 2, 2, 4, 1], [1, 17, 0, 2, 0], [0, 1, 15, 3, 1], [0, 1, 1, 18, 0], [1, 0, 0, 2, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,0,0.74,0.675,cohen_kappa,0.7344395784165606,"[[13, 3, 2, 0, 2], [3, 17, 0, 0, 0], [0, 0, 20, 0, 0], [0, 6, 2, 12, 0], [1, 2, 2, 3, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,1,0.5900000000000001,0.4875,cohen_kappa,0.5902949681897051,"[[12, 3, 1, 3, 1], [1, 14, 1, 2, 2], [1, 5, 11, 2, 1], [3, 1, 4, 11, 1], [2, 2, 1, 4, 11]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,2,0.76,0.7,cohen_kappa,0.7596930882553475,"[[16, 1, 1, 1, 1], [1, 15, 1, 2, 1], [3, 0, 15, 1, 1], [1, 1, 1, 16, 1], [1, 2, 2, 1, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,3,0.7200000000000001,0.65,cohen_kappa,0.7215346057451321,"[[16, 0, 1, 3, 0], [1, 13, 0, 6, 0], [1, 4, 14, 0, 1], [4, 0, 2, 13, 1], [0, 2, 2, 0, 16]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,4,0.8699999999999999,0.8375,cohen_kappa,0.868425005010371,"[[18, 0, 1, 1, 0], [3, 15, 1, 0, 1], [0, 1, 16, 3, 0], [0, 1, 1, 18, 0], [0, 0, 0, 0, 20]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,5,0.6,0.5,cohen_kappa,0.5889565989565989,"[[9, 4, 3, 3, 1], [1, 10, 5, 2, 2], [1, 0, 18, 1, 0], [3, 2, 0, 14, 1], [1, 3, 2, 5, 9]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,6,0.69,0.6125,cohen_kappa,0.6877461804291073,"[[16, 2, 0, 2, 0], [3, 12, 0, 5, 0], [3, 1, 13, 1, 2], [2, 3, 2, 11, 2], [0, 1, 2, 0, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,7,0.8600000000000001,0.825,cohen_kappa,0.85989010989011,"[[17, 0, 0, 2, 1], [1, 17, 1, 1, 0], [0, 2, 18, 0, 0], [1, 0, 2, 16, 1], [1, 0, 1, 0, 18]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,8,0.8,0.75,cohen_kappa,0.7958049493343611,"[[20, 0, 0, 0, 0], [3, 13, 1, 3, 0], [2, 1, 17, 0, 0], [0, 2, 0, 17, 1], [0, 1, 2, 4, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,9,0.5800000000000001,0.475,cohen_kappa,0.5773787212060314,"[[16, 3, 0, 0, 1], [4, 10, 2, 3, 1], [4, 4, 8, 1, 3], [2, 3, 0, 13, 2], [3, 4, 1, 1, 11]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,10,0.68,0.6,cohen_kappa,0.6767843525017126,"[[15, 1, 2, 1, 1], [2, 15, 1, 2, 0], [0, 0, 17, 2, 1], [2, 1, 2, 12, 3], [1, 0, 6, 4, 9]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,11,0.59,0.4875,cohen_kappa,0.5916783336532573,"[[11, 1, 5, 1, 2], [0, 12, 1, 3, 4], [1, 2, 13, 3, 1], [0, 2, 5, 13, 0], [2, 5, 2, 1, 10]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,12,0.7500000000000001,0.6875,cohen_kappa,0.7499702266069403,"[[15, 1, 2, 2, 0], [1, 16, 0, 1, 2], [0, 2, 13, 3, 2], [0, 0, 3, 14, 3], [2, 0, 0, 1, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,13,0.6,0.5,cohen_kappa,0.6031727052703826,"[[11, 4, 1, 3, 1], [2, 14, 0, 4, 0], [2, 3, 9, 5, 1], [3, 4, 1, 11, 1], [2, 2, 0, 1, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_woTemporalFilter,14,0.71,0.6375,cohen_kappa,0.7049104843222491,"[[9, 2, 4, 4, 1], [1, 15, 0, 3, 1], [0, 3, 13, 4, 0], [1, 0, 0, 18, 1], [2, 0, 0, 2, 16]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,0,0.75,0.6875,cohen_kappa,0.7486640345386555,"[[14, 3, 0, 1, 2], [1, 17, 0, 2, 0], [1, 0, 17, 0, 2], [0, 5, 2, 12, 1], [0, 1, 4, 0, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,1,0.5900000000000001,0.4875,cohen_kappa,0.588064735482116,"[[13, 2, 2, 2, 1], [3, 12, 2, 1, 2], [4, 1, 10, 3, 2], [1, 1, 3, 14, 1], [2, 2, 1, 5, 10]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,2,0.68,0.6,cohen_kappa,0.6775275827061675,"[[13, 1, 2, 3, 1], [2, 13, 3, 1, 1], [4, 0, 14, 1, 1], [1, 2, 0, 17, 0], [1, 2, 3, 3, 11]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,3,0.7300000000000001,0.6625,cohen_kappa,0.7294277099441742,"[[16, 1, 0, 3, 0], [1, 14, 1, 3, 1], [2, 2, 14, 1, 1], [4, 0, 2, 12, 2], [0, 1, 1, 1, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,4,0.8700000000000001,0.8375,cohen_kappa,0.8710285759066247,"[[17, 2, 0, 1, 0], [2, 16, 0, 2, 0], [0, 2, 16, 2, 0], [0, 1, 0, 19, 0], [0, 0, 1, 0, 19]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,5,0.5700000000000001,0.4625,cohen_kappa,0.5706913452113245,"[[11, 3, 1, 5, 0], [4, 7, 2, 3, 4], [0, 1, 15, 3, 1], [1, 5, 1, 12, 1], [0, 2, 2, 4, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,6,0.7300000000000001,0.6625,cohen_kappa,0.7250735534488395,"[[17, 0, 0, 3, 0], [3, 13, 0, 2, 2], [4, 0, 12, 1, 3], [2, 2, 2, 12, 2], [0, 0, 1, 0, 19]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,7,0.7899999999999999,0.7375,cohen_kappa,0.7868767817548306,"[[12, 2, 1, 3, 2], [1, 16, 1, 2, 0], [0, 2, 18, 0, 0], [1, 0, 2, 16, 1], [1, 0, 2, 0, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,8,0.82,0.775,cohen_kappa,0.8201283697047496,"[[17, 1, 1, 1, 0], [1, 16, 2, 1, 0], [1, 0, 17, 1, 1], [1, 1, 0, 18, 0], [1, 0, 1, 4, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,9,0.62,0.525,cohen_kappa,0.6264160401002506,"[[13, 1, 0, 0, 6], [3, 10, 2, 3, 2], [2, 2, 13, 0, 3], [0, 4, 0, 14, 2], [4, 3, 0, 1, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
