experiment,split,model_name,sub_i,acc,cohen_kappa,kappa_source,metric_source,source_file
model_comparison,valid,SE_MDTCN_raw,13,0.7099999904632568,0.637499988079071,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,14,0.8066666841506958,0.7583333551883698,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,0,0.7933333396911622,0.7416666746139527,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,1,0.6400000095367432,0.550000011920929,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,2,0.7200000047683716,0.6500000059604644,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,3,0.7400000095367432,0.675000011920929,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,4,0.8300000071525574,0.7875000089406966,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,5,0.7099999785423279,0.6374999731779099,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,6,0.7799999952316284,0.7249999940395354,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,7,0.8666666865348815,0.833333358168602,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,8,0.8033333420753479,0.7541666775941849,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,9,0.6899999737739563,0.6124999672174453,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,10,0.7233333587646484,0.6541666984558105,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,11,0.7666666984558106,0.7083333730697633,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,12,0.800000011920929,0.7500000149011612,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,13,0.6633333325386047,0.5791666656732558,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_clean,14,0.79666668176651,0.7458333522081375,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,0,0.423333328962326,0.27916666120290745,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,1,0.3566666603088378,0.19583332538604725,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,2,0.4100000023841857,0.2625000029802321,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,3,0.3966666698455811,0.24583333730697632,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,4,0.423333328962326,0.27916666120290745,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,5,0.3233333528041839,0.15416669100522987,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,6,0.3600000023841858,0.2000000029802322,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,7,0.4200000047683715,0.27500000596046437,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,8,0.3966666758060455,0.24583334475755683,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,9,0.3600000023841858,0.2000000029802322,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,10,0.3399999976158142,0.1749999970197677,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,11,0.4,0.25,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,12,0.4200000107288361,0.2750000134110451,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,13,0.4199999868869781,0.2749999836087226,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGNet,14,0.4033333301544189,0.2541666626930236,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,0,0.4233333528041839,0.27916669100522984,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,1,0.3200000047683716,0.15000000596046448,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,2,0.4266666769981384,0.283333346247673,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,3,0.4299999892711639,0.2874999865889548,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,4,0.4099999964237213,0.2624999955296516,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,5,0.3300000071525574,0.16250000894069672,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,6,0.3366666674613953,0.17083333432674408,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,7,0.4133333325386047,0.26666666567325586,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,8,0.3566666662693024,0.19583333283662796,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,9,0.3799999892711639,0.22499998658895487,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,10,0.3566666722297668,0.19583334028720845,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,11,0.3933333337306976,0.241666667163372,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,12,0.3966666758060455,0.24583334475755683,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,13,0.4033333241939544,0.254166655242443,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGTCNet,14,0.3566666841506958,0.19583335518836972,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,0,0.4500000059604644,0.3125000074505805,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,1,0.4066666662693023,0.25833333283662785,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,2,0.4666666746139526,0.33333334326744074,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,3,0.4300000131130218,0.2875000163912772,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,4,0.4833333373069763,0.35416667163372034,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,5,0.3933333396911621,0.24166667461395258,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,6,0.4366666436195373,0.2958333045244216,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,7,0.4600000023841858,0.32500000298023224,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,8,0.4199999868869781,0.2749999836087226,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,9,0.4333333313465118,0.29166666418313975,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,10,0.3666666567325592,0.208333320915699,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,11,0.4366666674613952,0.29583333432674397,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,12,0.4666666686534881,0.3333333358168601,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,13,0.4633333444595336,0.329166680574417,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,EEGConformer,14,0.4333333432674408,0.29166667908430094,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,0,0.4199999988079071,0.2749999985098839,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,1,0.2933333456516266,0.11666668206453325,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,2,0.4066666722297668,0.2583333402872085,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,3,0.4033333241939544,0.254166655242443,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,4,0.3899999976158142,0.23749999701976776,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,5,0.3033333420753479,0.12916667759418485,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,6,0.3800000011920929,0.22500000149011606,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,7,0.3533333480358124,0.19166668504476547,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,8,0.3633333325386047,0.2041666656732559,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,9,0.3533333301544189,0.19166666269302363,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,10,0.3099999904632568,0.13749998807907102,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,11,0.3866666674613953,0.23333333432674408,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,12,0.3566666722297668,0.19583334028720845,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,13,0.3766666829586029,0.2208333536982536,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,HS_STDCN,14,0.3900000035762787,0.23750000447034833,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,0,0.5800000190734863,0.47500002384185785,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,1,0.4633333265781402,0.3291666582226752,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,2,0.600000011920929,0.5000000149011612,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,3,0.5900000095367431,0.4875000119209289,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,4,0.6733333110809326,0.5916666388511658,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,5,0.526666671037674,0.4083333387970924,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,6,0.6066666841506958,0.5083333551883698,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,7,0.6733333230018616,0.5916666537523269,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,8,0.5833333253860473,0.4791666567325591,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,9,0.5733333468437195,0.46666668355464935,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,10,0.5533333420753479,0.4416666775941848,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,11,0.596666669845581,0.49583333730697626,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,12,0.6699999928474426,0.5874999910593032,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,13,0.5533333420753479,0.4416666775941848,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,TSception_Full,14,0.6433333396911621,0.5541666746139526,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,DGCNN,0,0.5833333492279053,0.47916668653488154,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,DGCNN,1,0.426666659116745,0.28333332389593124,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,DGCNN,2,0.5433333456516266,0.42916668206453323,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,DGCNN,3,0.5666666865348816,0.458333358168602,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,DGCNN,4,0.6300000071525573,0.5375000089406966,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,DGCNN,5,0.5466666936874389,0.4333333671092986,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,DGCNN,6,0.5066666781902314,0.38333334773778915,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,DGCNN,7,0.6366666674613952,0.545833334326744,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
