experiment,split,model_name,sub_i,acc,cohen_kappa,kappa_source,f1_macro,confusion_matrix,metric_source,source_file
model_comparison,test,SE_MDTCN_clean,2,0.7200000000000001,0.65,cohen_kappa,0.7203920382622953,"[[15, 0, 2, 1, 2], [4, 13, 2, 1, 0], [2, 0, 16, 1, 1], [0, 2, 2, 14, 2], [2, 1, 2, 1, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,3,0.7,0.625,cohen_kappa,0.6982637660728235,"[[15, 0, 0, 4, 1], [1, 12, 1, 2, 4], [2, 4, 12, 1, 1], [1, 0, 1, 16, 2], [0, 1, 4, 0, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,4,0.72,0.65,cohen_kappa,0.7156409534737709,"[[12, 5, 0, 3, 0], [2, 12, 1, 1, 4], [0, 2, 13, 3, 2], [0, 0, 1, 18, 1], [0, 0, 3, 0, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,5,0.6199999999999999,0.525,cohen_kappa,0.6211661449145403,"[[10, 4, 1, 4, 1], [3, 11, 0, 2, 4], [2, 1, 15, 2, 0], [2, 1, 0, 15, 2], [2, 4, 1, 2, 11]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,6,0.6900000000000001,0.6125,cohen_kappa,0.687478324284904,"[[13, 4, 1, 2, 0], [4, 13, 0, 1, 2], [1, 1, 16, 1, 1], [2, 2, 3, 11, 2], [0, 1, 3, 0, 16]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,7,0.8300000000000001,0.7875,cohen_kappa,0.8305384474319005,"[[17, 1, 0, 1, 1], [1, 16, 1, 2, 0], [0, 3, 17, 0, 0], [0, 0, 2, 17, 1], [1, 0, 1, 2, 16]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,8,0.7600000000000001,0.7,cohen_kappa,0.7508533927907063,"[[16, 2, 2, 0, 0], [2, 16, 0, 0, 2], [2, 1, 16, 1, 0], [0, 1, 0, 19, 0], [1, 3, 5, 2, 9]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,9,0.5800000000000001,0.475,cohen_kappa,0.5802044582532387,"[[10, 3, 0, 1, 6], [1, 10, 4, 3, 2], [5, 1, 12, 1, 1], [1, 5, 1, 12, 1], [2, 2, 2, 0, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,10,0.73,0.6625,cohen_kappa,0.7335086385086386,"[[14, 2, 3, 0, 1], [0, 14, 5, 0, 1], [0, 0, 17, 1, 2], [0, 1, 1, 13, 5], [2, 0, 2, 1, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,11,0.6,0.5,cohen_kappa,0.5954800754800755,"[[14, 3, 0, 1, 2], [0, 17, 1, 2, 0], [1, 4, 10, 3, 2], [2, 3, 3, 10, 2], [2, 8, 1, 0, 9]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,12,0.79,0.7375,cohen_kappa,0.7913863928112965,"[[16, 0, 1, 2, 1], [2, 17, 0, 1, 0], [1, 1, 15, 2, 1], [0, 0, 3, 15, 2], [2, 0, 1, 1, 16]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,13,0.56,0.4499999999999999,cohen_kappa,0.5599636478583847,"[[11, 3, 1, 4, 1], [2, 14, 0, 2, 2], [2, 4, 8, 5, 1], [2, 3, 3, 11, 1], [1, 4, 0, 3, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,SE_MDTCN_clean,14,0.73,0.6625,cohen_kappa,0.7293248231926583,"[[11, 3, 2, 3, 1], [2, 14, 0, 3, 1], [1, 2, 15, 2, 0], [0, 2, 1, 16, 1], [1, 0, 0, 2, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\clean_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,0,0.38,0.2249999999999999,cohen_kappa,0.348718566590907,"[[10, 6, 4, 0, 0], [4, 10, 1, 5, 0], [4, 5, 10, 1, 0], [4, 4, 5, 7, 0], [3, 5, 7, 4, 1]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,1,0.26,0.0749999999999999,cohen_kappa,0.2609852598791907,"[[6, 2, 3, 3, 6], [3, 5, 5, 4, 3], [3, 5, 5, 5, 2], [3, 4, 3, 4, 6], [2, 3, 4, 5, 6]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,2,0.3099999999999999,0.1374999999999999,cohen_kappa,0.2991249491249491,"[[4, 3, 7, 4, 2], [1, 9, 2, 7, 1], [2, 9, 5, 2, 2], [0, 8, 2, 10, 0], [0, 3, 9, 5, 3]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,3,0.3399999999999999,0.175,cohen_kappa,0.3440631991427584,"[[7, 3, 3, 6, 1], [4, 7, 5, 3, 1], [3, 4, 5, 7, 1], [0, 2, 7, 5, 6], [4, 2, 2, 2, 10]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,4,0.2899999999999999,0.1125,cohen_kappa,0.2628246753246753,"[[5, 4, 6, 2, 3], [6, 4, 3, 3, 4], [5, 0, 14, 0, 1], [3, 2, 11, 3, 1], [3, 2, 12, 0, 3]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,5,0.2,0.0,cohen_kappa,0.1841000872679125,"[[10, 2, 2, 3, 3], [6, 3, 1, 7, 3], [8, 1, 2, 3, 6], [4, 6, 3, 2, 5], [5, 4, 5, 3, 3]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,6,0.26,0.0749999999999999,cohen_kappa,0.2206665465681859,"[[2, 1, 4, 7, 6], [2, 1, 6, 2, 9], [1, 1, 8, 3, 7], [1, 1, 8, 3, 7], [0, 2, 6, 0, 12]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,7,0.27,0.0875,cohen_kappa,0.2734812275242692,"[[7, 3, 2, 6, 2], [1, 4, 1, 5, 9], [1, 5, 4, 3, 7], [2, 4, 4, 5, 5], [3, 5, 2, 3, 7]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,8,0.3299999999999999,0.1624999999999999,cohen_kappa,0.3074788312061823,"[[5, 3, 3, 9, 0], [3, 3, 3, 6, 5], [3, 4, 7, 3, 3], [2, 1, 2, 14, 1], [2, 2, 3, 9, 4]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,9,0.2,0.0,cohen_kappa,0.1958480969007285,"[[4, 5, 3, 5, 3], [5, 2, 1, 6, 6], [6, 3, 3, 3, 5], [1, 3, 5, 6, 5], [2, 4, 4, 5, 5]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,10,0.24,0.05,cohen_kappa,0.2357666196291069,"[[3, 3, 8, 3, 3], [3, 2, 4, 6, 5], [0, 4, 5, 6, 5], [2, 6, 2, 9, 1], [2, 8, 3, 2, 5]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,11,0.39,0.2375,cohen_kappa,0.3906320401704354,"[[11, 1, 6, 1, 1], [0, 9, 3, 2, 6], [4, 4, 7, 3, 2], [3, 4, 4, 5, 4], [1, 5, 7, 0, 7]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,12,0.3,0.125,cohen_kappa,0.2982654880168487,"[[5, 4, 4, 3, 4], [3, 8, 2, 1, 6], [2, 5, 5, 6, 2], [1, 5, 5, 5, 4], [1, 5, 3, 4, 7]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,13,0.26,0.0749999999999999,cohen_kappa,0.2316395753491035,"[[5, 0, 6, 4, 5], [2, 0, 6, 2, 10], [0, 0, 3, 13, 4], [1, 1, 7, 11, 0], [2, 0, 5, 6, 7]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGNet,14,0.29,0.1125,cohen_kappa,0.2495897078198868,"[[1, 2, 5, 8, 4], [0, 2, 7, 7, 4], [0, 0, 5, 8, 7], [2, 0, 5, 7, 6], [0, 1, 4, 1, 14]]",acc,C:\Users\vipuser\Documents\DL_results\EEGNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,0,0.29,0.1125,cohen_kappa,0.2801164258469761,"[[7, 7, 4, 1, 1], [5, 10, 3, 2, 0], [7, 4, 4, 2, 3], [6, 5, 2, 4, 3], [4, 5, 3, 4, 4]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,1,0.2799999999999999,0.0999999999999999,cohen_kappa,0.2623444976076555,"[[6, 3, 2, 8, 1], [2, 4, 3, 6, 5], [4, 3, 2, 6, 5], [2, 1, 2, 11, 4], [6, 2, 1, 6, 5]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,2,0.3,0.125,cohen_kappa,0.2913163862036042,"[[5, 6, 3, 2, 4], [3, 5, 5, 6, 1], [4, 5, 5, 3, 3], [3, 2, 1, 11, 3], [3, 4, 2, 7, 4]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,3,0.3099999999999999,0.1374999999999999,cohen_kappa,0.3099871134642952,"[[2, 5, 7, 4, 2], [4, 10, 5, 1, 0], [2, 6, 7, 3, 2], [6, 4, 5, 5, 0], [4, 6, 3, 0, 7]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,4,0.42,0.275,cohen_kappa,0.3996316474223451,"[[6, 5, 0, 7, 2], [2, 10, 4, 4, 0], [3, 2, 13, 2, 0], [0, 1, 8, 10, 1], [1, 5, 10, 1, 3]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,5,0.26,0.0749999999999999,cohen_kappa,0.2468991699679305,"[[3, 3, 2, 4, 8], [3, 7, 2, 2, 6], [3, 1, 2, 4, 10], [1, 3, 2, 4, 10], [1, 2, 3, 4, 10]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,6,0.23,0.0374999999999999,cohen_kappa,0.229605433957922,"[[4, 2, 4, 6, 4], [4, 3, 2, 4, 7], [3, 6, 4, 2, 5], [5, 6, 0, 6, 3], [2, 5, 4, 3, 6]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,7,0.38,0.2249999999999999,cohen_kappa,0.3685404199851976,"[[4, 6, 1, 4, 5], [1, 7, 5, 5, 2], [0, 7, 7, 1, 5], [3, 3, 3, 7, 4], [2, 0, 1, 4, 13]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,8,0.29,0.1125,cohen_kappa,0.2726426081624422,"[[1, 8, 5, 4, 2], [2, 8, 2, 3, 5], [2, 3, 5, 7, 3], [2, 4, 3, 9, 2], [2, 5, 1, 6, 6]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,9,0.29,0.1125,cohen_kappa,0.2934782608695652,"[[7, 3, 3, 2, 5], [4, 8, 3, 1, 4], [3, 4, 3, 1, 9], [2, 5, 4, 6, 3], [4, 8, 3, 0, 5]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,10,0.24,0.05,cohen_kappa,0.2334401006254553,"[[8, 4, 2, 4, 2], [5, 6, 2, 3, 4], [2, 6, 2, 5, 5], [7, 4, 4, 3, 2], [2, 6, 7, 0, 5]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,11,0.38,0.2249999999999999,cohen_kappa,0.3858645276292335,"[[8, 1, 8, 2, 1], [2, 8, 3, 4, 3], [6, 2, 8, 3, 1], [4, 1, 6, 7, 2], [4, 2, 3, 4, 7]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,12,0.3399999999999999,0.175,cohen_kappa,0.3305926088534784,"[[4, 4, 2, 3, 7], [4, 9, 2, 2, 3], [1, 4, 6, 8, 1], [4, 2, 6, 4, 4], [3, 3, 3, 0, 11]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,13,0.2699999999999999,0.0875,cohen_kappa,0.2695968324936327,"[[7, 4, 1, 3, 5], [3, 5, 5, 0, 7], [2, 3, 2, 8, 5], [4, 2, 7, 7, 0], [5, 0, 5, 4, 6]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGTCNet,14,0.3,0.125,cohen_kappa,0.2790826596271242,"[[4, 3, 3, 1, 9], [6, 2, 5, 2, 5], [2, 5, 8, 1, 4], [4, 7, 2, 3, 4], [2, 1, 2, 2, 13]]",acc,C:\Users\vipuser\Documents\DL_results\EEGTCNet\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,0,0.4599999999999999,0.3249999999999999,cohen_kappa,0.4611922663802362,"[[7, 6, 3, 0, 4], [4, 12, 0, 2, 2], [2, 5, 10, 0, 3], [3, 2, 1, 10, 4], [2, 4, 4, 3, 7]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,1,0.26,0.0749999999999999,cohen_kappa,0.2522577531757859,"[[2, 6, 0, 9, 3], [0, 6, 0, 11, 3], [0, 7, 4, 5, 4], [0, 8, 1, 10, 1], [2, 8, 0, 6, 4]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,2,0.42,0.275,cohen_kappa,0.4038970691144604,"[[5, 4, 8, 0, 3], [0, 13, 2, 4, 1], [1, 1, 12, 2, 4], [0, 6, 5, 8, 1], [2, 2, 7, 5, 4]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,3,0.4,0.25,cohen_kappa,0.39923133554062,"[[3, 5, 3, 7, 2], [1, 10, 6, 3, 0], [2, 5, 8, 5, 0], [1, 4, 6, 8, 1], [0, 2, 7, 0, 11]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,4,0.38,0.2249999999999999,cohen_kappa,0.3585070563793968,"[[4, 9, 1, 3, 3], [2, 14, 3, 1, 0], [1, 8, 10, 1, 0], [0, 7, 5, 7, 1], [0, 8, 8, 1, 3]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,5,0.3199999999999999,0.15,cohen_kappa,0.3083380494246368,"[[6, 6, 2, 6, 0], [1, 12, 1, 4, 2], [1, 10, 4, 1, 4], [8, 4, 2, 3, 3], [2, 5, 2, 4, 7]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,6,0.37,0.2125,cohen_kappa,0.313227168311914,"[[13, 3, 4, 0, 0], [12, 4, 4, 0, 0], [1, 4, 15, 0, 0], [11, 4, 4, 0, 1], [2, 4, 9, 0, 5]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,7,0.4,0.25,cohen_kappa,0.3753144502053359,"[[8, 3, 0, 4, 5], [5, 13, 0, 0, 2], [2, 8, 2, 5, 3], [3, 7, 2, 7, 1], [4, 4, 0, 2, 10]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,8,0.32,0.15,cohen_kappa,0.3262493093844784,"[[4, 8, 1, 1, 6], [4, 7, 0, 3, 6], [2, 4, 8, 0, 6], [3, 5, 2, 7, 3], [1, 4, 3, 6, 6]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,9,0.35,0.1875,cohen_kappa,0.324386074629977,"[[9, 1, 4, 5, 1], [3, 1, 5, 8, 3], [4, 2, 7, 1, 6], [1, 1, 6, 12, 0], [4, 1, 3, 6, 6]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,10,0.32,0.15,cohen_kappa,0.2970399549029313,"[[7, 4, 1, 1, 7], [4, 4, 1, 5, 6], [2, 3, 2, 1, 12], [1, 5, 2, 5, 7], [1, 2, 3, 0, 14]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,11,0.4,0.25,cohen_kappa,0.3993867957870926,"[[9, 1, 7, 1, 2], [2, 12, 2, 2, 2], [2, 5, 7, 2, 4], [1, 3, 2, 6, 8], [2, 6, 5, 1, 6]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,12,0.3299999999999999,0.1624999999999999,cohen_kappa,0.3079149058343332,"[[4, 3, 3, 1, 9], [2, 5, 1, 2, 10], [5, 4, 4, 2, 5], [1, 3, 1, 5, 10], [3, 1, 0, 1, 15]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,13,0.41,0.2624999999999999,cohen_kappa,0.3781658956102223,"[[11, 3, 0, 2, 4], [3, 9, 0, 4, 4], [2, 4, 1, 9, 4], [4, 1, 0, 13, 2], [1, 2, 2, 8, 7]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,EEGConformer,14,0.4,0.25,cohen_kappa,0.3946113760819643,"[[4, 3, 3, 7, 3], [2, 7, 5, 6, 0], [2, 1, 13, 2, 2], [5, 3, 4, 6, 2], [1, 2, 3, 4, 10]]",acc,C:\Users\vipuser\Documents\DL_results\EEGConformer\raw_-500_2000_Gamma\test\test_results_best_params.csv
