experiment,split,model_name,sub_i,acc,cohen_kappa,kappa_source,metric_source,source_file
ablation,valid,SE_MDTCN_wZScoreNormalization,4,0.8566666841506958,0.8208333551883698,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,5,0.7366666436195374,0.6708333045244216,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,6,0.7466666579246521,0.6833333224058152,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,7,0.8433333516120911,0.8041666895151139,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,8,0.8666666984558106,0.8333333730697631,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,9,0.6733333110809326,0.5916666388511658,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,10,0.7100000023841858,0.6375000029802321,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,11,0.7333333373069764,0.6666666716337205,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,12,0.8033333659172058,0.7541667073965072,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,13,0.6799999952316285,0.5999999940395355,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,14,0.8033333420753479,0.7541666775941849,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,0,0.6666666984558105,0.5833333730697631,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,1,0.4966666579246521,0.37083332240581507,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,2,0.643333351612091,0.5541666895151137,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,3,0.7166666746139526,0.6458333432674407,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,4,0.7400000214576721,0.6750000268220901,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,5,0.50333331823349,0.3791666477918625,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,6,0.6866666436195373,0.6083333045244216,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,7,0.846666693687439,0.8083333671092987,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,8,0.6433333396911621,0.5541666746139526,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,9,0.59666668176651,0.4958333522081375,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,10,0.5933333396911621,0.4916666746139526,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,11,0.7233333468437195,0.6541666835546495,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,12,0.8033333539962768,0.7541666924953461,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,13,0.5266666769981384,0.408333346247673,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wDWConvSpatialFilter2D,14,0.6599999904632569,0.574999988079071,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wTemporalFilter2D,0,0.6266666769981384,0.5333333462476729,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wTemporalFilter2D,1,0.4666666865348816,0.33333335816860193,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wTemporalFilter2D,2,0.6366666674613952,0.545833334326744,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wTemporalFilter2D,3,0.603333342075348,0.5041666775941849,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wTemporalFilter2D,4,0.8100000381469726,0.7625000476837157,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wTemporalFilter2D,5,0.5800000429153442,0.47500005364418024,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wTemporalFilter2D,6,0.6833333134651184,0.6041666418313979,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wTemporalFilter2D,7,0.8333333373069763,0.7916666716337203,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
